timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
6.526895999999999809e+00,-4.190165103722173478e-07,-2.224988478478305543e-04,2.417253404855728149e-01,2.474444417788973678e-03,-4.005752657279204598e-03,-1.644891978715743441e-01,-6.935943775102084916e-04,5.323909564839942113e-04,9.556601871736347675e-04,4.875963059476904390e-04,-2.850883646456128882e-03,-5.220643703304164327e-04,4.628905600812007609e-02,1.080532631647692504e-01,-2.917098007946051785e-01,6.172982921559112823e-02,1.348090495136866351e-01,-1.917098007946051730e-01,7.265438095380264416e-01,3.546556234359741211e-01
6.551483000000000168e+00,-6.275849827253847859e-06,-1.879050024635194982e-04,2.417291998863220215e-01,2.479767640138389254e-03,-4.067510133750840140e-03,-1.644891212243551060e-01,-3.492564843002668733e-04,5.502191891565911186e-04,8.830231381580233574e-04,-7.432650930046482600e-04,5.670800067737390929e-04,-4.509009928578117088e-04,2.581611652381096689e-02,1.097443453126505097e-01,-3.201327351104249486e-01,4.123541268918277242e-02,1.367273700255469127e-01,-2.201327351104249153e-01,7.257030598868802196e-01,2.572035789489746094e-01
6.576152999999999693e+00,-2.455974386496188423e-06,-1.612707612853013517e-04,2.417092621326446533e-01,2.474404320617809138e-03,-4.030377932421780329e-03,-1.644844643989951116e-01,-1.391711600276491990e-04,3.839861736736766831e-04,7.464812370017170906e-04,-8.628520330115674363e-04,3.386005400479390193e-03,3.751901614350763707e-04,1.444180337920969968e-02,1.145896235455997059e-01,-3.278665092351844557e-01,2.989363461077267081e-02,1.412525198368431989e-01,-2.278665092351844501e-01,7.201524368073746185e-01,-1.714342236518859863e-01
6.600780000000000314e+00,3.187547387099987133e-08,-1.369681913200431215e-04,2.416696250438690186e-01,2.478452861874721243e-03,-3.984914834166186637e-03,-1.644495999312440837e-01,-3.895359092177846016e-04,4.901861794126909609e-04,5.257769953459501266e-04,7.248295001822215641e-04,-2.084611700775309249e-05,1.470642573881792217e-03,7.020776273351188312e-03,1.119861039529789493e-01,-3.220907864917032515e-01,2.245416387881956494e-02,1.384967189215910444e-01,-2.220907864917032459e-01,7.208566250791736962e-01,-1.609941720962524414e-01
6.625593000000000288e+00,-2.083478499478017787e-05,-1.123516505930898001e-04,2.416176795959472656e-01,2.494175290937944694e-03,-3.992979263076401608e-03,-1.644461037382645152e-01,-1.354748274667788317e-03,6.334232526975608303e-04,4.799219605047255754e-04,-1.213433851249791449e-03,-1.778592718018123754e-03,-3.115256929012034243e-04,4.244264388042610220e-02,1.083520653422559016e-01,-3.018850394426693118e-01,5.796538034850962084e-02,1.353599731339654721e-01,-2.018850394426692785e-01,7.280384957512398003e-01,3.064029216766357422e-01
6.650027999999999828e+00,-6.747235523890520727e-05,-8.358840891135926800e-05,2.415424734354019165e-01,2.492065802813146162e-03,-4.045101912268700417e-03,-1.644447121441001691e-01,-1.317660886394962216e-03,4.178438332386951544e-04,6.471422384493052959e-04,2.106204581417845268e-03,-8.858516632406032796e-04,-4.556425234415264775e-04,2.167518290972778733e-02,1.105941725603799553e-01,-3.212719374821637053e-01,3.726171761989438558e-02,1.378482105430077764e-01,-2.212719374821636997e-01,7.244706257664129678e-01,1.714146137237548828e-02
6.675004000000000381e+00,-8.709304829039948522e-05,-7.438674908444099017e-05,2.414969652891159058e-01,2.496023458463542295e-03,-3.996706380439363215e-03,-1.644298991373802643e-01,-7.424116000101601588e-04,2.911436565447256502e-04,8.633553516119718552e-04,1.431914617869909376e-03,1.949448231174596719e-03,1.234090061874124501e-03,1.227923801569643508e-02,1.153333941249590766e-01,-3.282031661704457592e-01,2.790592016427616284e-02,1.420169345385753901e-01,-2.282031661704457259e-01,7.217033647033541666e-01,-2.146070599555969238e-01
6.701051999999999786e+00,-8.619471661279233543e-05,-6.798872911668781558e-05,2.414620369672775269e-01,2.502944169206163839e-03,-3.974875526572496653e-03,-1.644094004937204367e-01,-7.583644624650037703e-04,1.266191619698528014e-04,8.249208913184702396e-04,1.047569708029878364e-03,-1.410429286796105464e-03,8.630415702572185547e-04,2.469981995854166751e-02,1.088822000133154166e-01,-2.917497339126832734e-01,4.044586292628989804e-02,1.354740228317405926e-01,-1.917497339126832678e-01,7.271534408521412862e-01,1.309512853622436523e-01
6.725211999999999968e+00,-8.603587564514296850e-05,-6.836291900353106451e-05,2.414304316043853760e-01,2.486052659571802870e-03,-3.974851265679424372e-03,-1.644100619749204739e-01,-8.455311415937692135e-04,3.981317146665311140e-05,6.429292843677103519e-04,2.950358829515836701e-04,7.688323059005226323e-05,8.911054005212348849e-04,7.366490165234322596e-03,1.122544343832834052e-01,-3.236803804808940921e-01,2.303367364353058749e-02,1.388789715163970540e-01,-2.236803804808941143e-01,7.234781654662169048e-01,-1.668234467506408691e-01
6.750760999999999790e+00,-8.742203066275766978e-05,-7.435320925979987494e-05,2.413731515407562256e-01,2.497303578461114709e-03,-3.979609403395700795e-03,-1.644316378291930114e-01,-8.628129172038631178e-04,-1.481040100886398881e-04,4.759584262501448393e-04,7.364850383355520114e-04,-6.381412775659621320e-04,-6.249601935094091325e-05,3.050101833536841833e-02,1.101140683322040931e-01,-3.158706278065800399e-01,4.632106071192585578e-02,1.367644325466259581e-01,-2.158706278065800621e-01,7.285126726005701769e-01,1.494925022125244141e-01
6.773597999999999786e+00,-8.459661507569573983e-05,-8.342496869694273492e-05,2.413288503885269165e-01,2.497776973326509397e-03,-3.980314753949887319e-03,-1.644407378884382709e-01,-6.582206431422119551e-04,-2.652662414123902455e-04,6.327936425805091858e-04,2.069005614425362485e-04,1.250215581827126676e-03,5.249904988291372032e-04,1.463190336575003955e-02,1.157795236130615552e-01,-3.283260364460301450e-01,3.048366930602588315e-02,1.423347310324702686e-01,-2.283260364460301395e-01,7.240992769823478836e-01,-1.993744373321533203e-01
6.798494999999999955e+00,-7.254165016725417736e-05,-1.029575676304377268e-04,2.412520647048950195e-01,2.490100457460043236e-03,-3.962224786777435170e-03,-1.644275556881491518e-01,-4.232897154069875894e-04,-5.381581032834263601e-04,4.321498563513159752e-04,-4.830967009838286791e-04,8.797146593523035235e-04,-1.983248877388549952e-04,1.622761907981909793e-02,1.127498830159066878e-01,-3.254698996391081067e-01,3.214374509053123663e-02,1.390764834303622188e-01,-2.254698996391081289e-01,7.268332770538245002e-01,-4.565972089767456055e-02
6.826577000000000339e+00,-5.713607477408433419e-05,-1.325598549644545958e-04,2.411799877882003784e-01,2.492218556752318331e-03,-3.952331576393852686e-03,-1.644330064975170203e-01,-4.538051120074460118e-04,-7.779053260217935056e-04,2.706644590944051743e-04,2.150555716284090375e-03,-7.981692195526044441e-04,2.941628726685093954e-05,1.738833685683718530e-02,1.118161182704308226e-01,-3.218715249483543595e-01,3.342212297386188552e-02,1.380951420175901279e-01,-2.218715249483543817e-01,7.275739140111054937e-01,-3.219687938690185547e-02
6.849553000000000225e+00,-4.829216974737191812e-05,-1.548233296105505825e-04,2.411355376243591309e-01,2.504587389241222546e-03,-3.961700328958484008e-03,-1.644279906004553204e-01,-5.463555413515925642e-04,-7.865350486724691486e-04,2.390355220995843410e-04,8.027154646045166035e-04,-1.705437161339771806e-03,4.053013048257404966e-04,3.908273306437867745e-02,1.085930031815722230e-01,-2.906838934958017595e-01,5.519250561300783481e-02,1.349740997848162816e-01,-1.906838934958017540e-01,7.326975964688609011e-01,2.926788330078125000e-01
6.873929999999999652e+00,-4.021565111394410653e-05,-1.745471533201203742e-04,2.410922795534133911e-01,2.509047962768206231e-03,-3.976388113780870981e-03,-1.644227849689579024e-01,-5.188653221986995511e-04,-8.752398265008116789e-04,4.421056946739554405e-04,4.326694014383493598e-04,-1.710044641562332151e-04,-1.053105453747746849e-04,2.064773704825985032e-02,1.114560751982996423e-01,-3.215116166199356584e-01,3.682804020378935284e-02,1.379053687760030955e-01,-2.215116166199356529e-01,7.292476221854560237e-01,1.065993309020996094e-02
6.897940000000000182e+00,-2.645320123643521578e-05,-1.961566094205262876e-04,2.410332411527633667e-01,2.505498323182999993e-03,-3.985004326404917308e-03,-1.644173297638573672e-01,-2.590018625133060255e-04,-7.426692169405094482e-04,4.591345204971730709e-04,2.047651848501451551e-04,8.558095652610992312e-04,3.472849549175769279e-04,1.337691413840105120e-02,1.159359711208309829e-01,-3.283185556008758610e-01,2.945780474295846274e-02,1.423281180343674845e-01,-2.283185556008758277e-01,7.266771676033738636e-01,-2.091456651687622070e-01
6.924877000000000393e+00,-1.562101258199404888e-05,-2.087231778851006251e-04,2.409935146570205688e-01,2.488440396040554701e-03,-3.992707203527290361e-03,-1.644138299483324239e-01,-2.872079516541721218e-04,-8.505619354729068238e-04,4.154822090640664101e-04,8.974470849545175977e-04,-7.451832849387846546e-04,-6.740212506406443238e-04,3.305702978627830801e-02,1.104590810111134580e-01,-3.178999902150041468e-01,4.909488413235577053e-02,1.369198735879789963e-01,-2.178999902150041135e-01,7.326153666703542067e-01,1.731923818588256836e-01
6.948226000000000013e+00,-5.674304544462036568e-06,-2.287572926234236531e-04,2.409346848726272583e-01,2.477563928555248651e-03,-4.003870962659750177e-03,-1.643897371667621954e-01,-3.866002742046755316e-04,-8.040142502099979337e-04,4.944993415847420692e-04,1.730939670913145267e-03,-1.216577994101967130e-03,2.504114219972632983e-03,6.732593605106567541e-03,1.104642198868164837e-01,-3.107438673370919724e-01,2.268077086707810316e-02,1.370376425944518917e-01,-2.107438673370919668e-01,7.291222472817185940e-01,-1.124145984649658203e-01
6.974592000000000347e+00,3.982025630846938039e-07,-2.412507996608491032e-04,2.408973574638366699e-01,2.459695007161318871e-03,-4.019625795060655093e-03,-1.643977961583629188e-01,-3.835740090660957717e-04,-7.899191737170514153e-04,3.870342043228447437e-04,-1.730454885081085222e-03,3.788978289322979124e-04,-7.389403618166619139e-04,3.481259686863825975e-02,1.097947040062224183e-01,-3.204545287956551691e-01,5.064261395314154784e-02,1.364549693009821374e-01,-2.204545287956551913e-01,7.362248790352827754e-01,3.538817167282104492e-01
6.998484000000000371e+00,9.470133421341165575e-06,-2.595702289780006059e-04,2.408469915390014648e-01,2.458176302684412541e-03,-4.018140504592482287e-03,-1.644103875450970698e-01,-2.543698844698499026e-04,-7.389698750770005726e-04,3.496641293168067932e-04,-3.834107474120456013e-04,1.263151309193190483e-03,-6.142833719502091040e-04,8.892252741152011086e-03,1.110822580721760044e-01,-3.231937693041619930e-01,2.469048211617887872e-02,1.376736282773309006e-01,-2.231937693041619875e-01,7.333091009258185800e-01,1.078709363937377930e-01
7.026406999999999847e+00,2.319476153942069137e-05,-2.645694778373136428e-04,2.408058643341064453e-01,2.454455997289624498e-03,-4.011345707883862133e-03,-1.644254601082009160e-01,-1.365953657809079388e-04,-4.266926727699713246e-05,3.468287177383899689e-04,7.326265472501863581e-04,1.760213365474505749e-03,-5.523087678356047208e-04,6.635695868986168228e-03,1.130506288654097857e-01,-3.263468140575923604e-01,2.209713947621632854e-02,1.395899908782559651e-01,-2.263468140575923826e-01,7.307995999193335201e-01,-1.084771156311035156e-01
7.049807999999999630e+00,3.147098124880449543e-05,-2.576155643596721601e-04,2.407922297716140747e-01,2.441120817228449591e-03,-3.994180140040715088e-03,-1.644038422442242187e-01,-1.609718806130677510e-04,2.581725344106406664e-04,3.563215723261237144e-04,-8.261308384831504313e-04,1.331964979058716412e-03,1.430790242868032035e-03,1.827602450170758008e-02,1.157214526330924420e-01,-3.282896957161189899e-01,3.357613986060915129e-02,1.421747505098496789e-01,-2.282896957161189844e-01,7.305621742015417919e-01,-1.632724404335021973e-01
7.073591000000000406e+00,3.947670894274700915e-05,-2.485623456794644058e-04,2.407797873020172119e-01,2.443423413569813935e-03,-3.993497982305083127e-03,-1.644130459620631868e-01,-2.625458045288814367e-04,7.764212397503257785e-05,3.708580916281789541e-04,-2.032467833493049089e-04,3.164301356908779718e-05,-6.513664379343143658e-04,3.550648961702342066e-02,1.098511449704703546e-01,-3.207232299497461137e-01,5.092956208416557495e-02,1.363285842183629137e-01,-2.207232299497461081e-01,7.388127894166025555e-01,3.865257501602172852e-01
7.099980000000000402e+00,4.509752361580294361e-05,-2.329271118146661020e-04,2.407647818326950073e-01,2.428886366979814485e-03,-4.021036440315706173e-03,-1.644294667557391065e-01,-4.190348191518305002e-04,1.433788232307605195e-04,5.400683148764073849e-04,1.764914642476761106e-04,-7.273367817710817661e-04,-7.194557422410567324e-04,4.538460776213440462e-02,1.090718394597176011e-01,-3.101265573413099497e-01,6.066454486895066917e-02,1.357920484898366142e-01,-2.101265573413099441e-01,7.383856236223331759e-01,3.186364173889160156e-01
7.124469999999999636e+00,4.575860893880657625e-05,-2.275210580538368358e-04,2.407608479261398315e-01,2.434486763387032002e-03,-4.030551587505870614e-03,-1.644285289155158480e-01,-4.169227614325238208e-04,2.003712053686227930e-04,4.774344561155885458e-04,3.416065855535925879e-04,3.878355555118554311e-04,3.442656068866290159e-04,1.262209407066892074e-02,1.152572116356064963e-01,-3.281931645309929535e-01,2.791197762994824735e-02,1.420300989661323621e-01,-2.281931645309929479e-01,7.314381542567187644e-01,-2.145929932594299316e-01
7.149729999999999919e+00,5.323286291045021515e-05,-2.066538030723678301e-04,2.407439798116683960e-01,2.425660766690773858e-03,-4.033535227385254274e-03,-1.644107082064789616e-01,-2.107968262931706512e-04,6.742743426197847186e-05,6.004523602314293385e-04,-2.599869984359241891e-04,8.863443063054399522e-04,3.878150973303446975e-04,1.872819270865428917e-02,1.153886535467195384e-01,-3.282593828541840453e-01,3.400462833054113121e-02,1.420770015747667148e-01,-2.282593828541840397e-01,7.327937722918731467e-01,-1.558197736740112305e-01
7.172755999999999688e+00,5.569372445666324190e-05,-2.008506895131230603e-04,2.407402396202087402e-01,2.419259891983987533e-03,-4.001823497785439443e-03,-1.644079783252068161e-01,-4.763444464855890793e-04,-1.950047571049130562e-04,7.320945151150226593e-04,5.034869741595590469e-04,1.547261085615037274e-03,1.484289520969961145e-04,1.184680060853850539e-02,1.149909846728031371e-01,-3.279943883048574427e-01,2.721129942942919835e-02,1.415938795366032121e-01,-2.279943883048574371e-01,7.325877218271898972e-01,-2.078858613967895508e-01
7.199213999999999558e+00,5.576540184166906960e-05,-1.920721506917367311e-04,2.407251447439193726e-01,2.427210858386340264e-03,-3.963611175538561682e-03,-1.644045346147864350e-01,-3.222974024218381293e-04,1.347504314731348316e-04,7.353895343840122223e-04,1.825276895487940119e-03,1.321904519721640121e-03,2.813145642335198346e-04,1.080322616925551496e-02,1.145606689848991666e-01,-3.274815634754105753e-01,2.604419378204188285e-02,1.408494198034905276e-01,-2.274815634754105698e-01,7.332808935554490093e-01,-1.965791583061218262e-01
7.226494999999999891e+00,5.640740620614558080e-05,-1.752002883888867488e-04,2.407069951295852661e-01,2.416850217326078909e-03,-3.977985923692584080e-03,-1.644255478043517016e-01,-2.665338693730036042e-04,1.462781503406942508e-04,4.871774872299283743e-04,-8.601300971887379260e-04,-1.488211286283016742e-03,-6.980261521169297580e-04,4.534112119965504062e-02,1.090386925017151759e-01,-3.039440857914961214e-01,6.052523365547732292e-02,1.354043376401583565e-01,-2.039440857914961158e-01,7.411752184970834545e-01,3.283954858779907227e-01
7.249532999999999561e+00,6.027713967018568086e-05,-1.655218260940600637e-04,2.406890541315078735e-01,2.409986173494045331e-03,-4.014883487993614608e-03,-1.644260080958024339e-01,7.094062584387919266e-06,3.011739458841105233e-04,5.005592829547822475e-04,8.288654631203448350e-04,-7.046627281665407330e-04,4.443412616051254272e-04,2.158222171199865660e-02,1.098900289930816176e-01,-3.074718162256162568e-01,3.662563380126963170e-02,1.363842706057084297e-01,-2.074718162256162513e-01,7.379569608834206651e-01,5.992019176483154297e-02
7.276741000000000348e+00,7.240247014047548934e-05,-1.512131136164499381e-04,2.406722158193588257e-01,2.398050417809400019e-03,-3.998245226449981260e-03,-1.644303607276280665e-01,3.249597968206692782e-04,6.428819728237884171e-04,4.243237490300089121e-04,5.567481849449139059e-04,1.140135797193427176e-03,-3.414397012803013618e-05,1.160594444406379440e-02,1.148074153878047565e-01,-3.276664910083165183e-01,2.641369876217569343e-02,1.410856730673080983e-01,-2.276664910083165128e-01,7.348508787420241495e-01,-2.000836133956909180e-01
7.300683000000000256e+00,9.705984605879826364e-05,-1.295628639689957149e-04,2.406461089849472046e-01,2.399158519591996358e-03,-3.980712795562890705e-03,-1.644314664759858324e-01,4.612053339882287426e-04,4.329214288597776168e-04,4.494959721341729164e-04,-5.634153836191705539e-04,-1.048344328778477632e-03,2.495930659353437129e-04,3.936366552086291437e-02,1.090274001116439406e-01,-2.936621415835299898e-01,5.428967640137895290e-02,1.351332771574636771e-01,-1.936621415835300120e-01,7.420937464577441744e-01,2.801203727722167969e-01
